ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.76,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,1.25,0,0,,1,0
ar:butterreinfett,0,,,0,2.06,0,0,,1,0
ar:fettarmer-kakao,0,,,0,1.94,0,0,,1,0
ar:haselnüsse,0,,,28.5,16.9,11.6,135.0,0.407,1,1
ar:kakaobutter,0,,,0,10.1,0,0,,1,0
ar:kakaomasse,0,,,0,4.99,0,0,,1,0
ar:magermilchpulver,0,,,0,3.03,0,0,,1,0
ar:palmol,0,,,0,5.1,0,0,,1,0
ar:salz,0,,,0,1.05,0,0,,1,0
ar:soja,0,,,0,3.04,0,0,,2,0
ar:süssmolkenpulver,0,,,0,2.53,0,0,,1,0
ar:vanillin,0,,,0,2.04,0,0,,2,0
ar:weizenmehl,0,,,0,3.47,0,0,,1,0
ar:zucker,0,,,0,41.8,0,0,,2,0
bg:екстракт-от-какао,1,,18100,0,1.03,0,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.36,0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.33,0,0,,1,0
bg:жиселинен-регулатор,0,,,0,1.99,0,0,,1,0
bg:нодирана-сол,0,,,3,5.24,2.24,5.02,0.747,1,1
bg:обезвoдненo-масло,0,,,0,3.67,0,0,,1,0
bg:пшеничен-декстрин,1,,,0,8.46,0,0,,1,0
bg:пшенично-брашно-тип,0,,,0,57.7,0,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,8.63,0,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,173.0,43.3,1010.0,0.333,3,3
bg:сусам-и-соя,0,,,0,1.29,0,0,,1,0
bg:суха-мая,1,,11009,0,2.44,0,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,57.1,21.9,480.0,0.277,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,68.9,22.1,488.0,0.243,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,8.53,4.53,20.5,1.13,1,1
cs:sušené-mleté-fazole,0,,,0,2.6,0,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,36.2,17.8,158.0,0.33,2,2
de:196,0,,,0,0.73,0,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.25,0,0,,1,0
de:anderer-getreidesorten,0,,,0,0.24,0,0,,1,0
de:annatto-norbixin,0,,,0,0.34,0,0,,1,0
de:aroma-vanillin,1,,,0,1.06,0,0,,1,0
de:buttermilchpulver,0,,,0,0.65,0,0,,1,0
de:emulgatos-lecithine,0,,,0,2.68,0,0,,1,0
de:enthalten,0,,,0,0.76,0,0,,1,0
de:erzeugnis,0,,,0,0.64,0,0,,1,0
de:fettarmer-kefir-mild,0,,,0,76.8,0,0,,1,0
de:färben-des-karotten,0,,,0,0.74,0,0,,1,0
de:füllung-mit-schokoladen,0,,,0,3.3,0,0,,1,0
de:gelbe-linsen,1,20505,,32,17.1,14.9,222.0,0.466,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,0.37,0,0,,1,0
de:geschälte-sojaboh,0,,,0,11.7,0,0,,1,0
de:hofer,0,,,0,7.98,0,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,53.4,0,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.19,0,0,,1,0
de:kakaobuiter,0,,,0,5.39,0,0,,1,0
de:keine-erdnüsse,0,,,0,0.05,0,0,,1,0
de:kollagenhydrolysat,0,,,0,35.3,0,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.04,0,0,,1,0
de:lucker,0,,,0,1.5,0,0,,1,0
de:magernilchpulver,0,,,17,17.9,0.9,0.81,0.0529,1,1
de:maisvollkorngrieß,0,,,3,0.65,2.35,5.52,0.783,1,1
