test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,56.1,15.9,253.0
20298036.json,en:wheat-flour,61,35.0,26.0,676.0
20298036.json,en:whole-wheat-flour,8.5,10.6,2.1,4.41
20298036.json,en:spelt-flour,1.7,5.23,3.53,12.5
20298036.json,en:barley-flour,0.6,3.18,2.58,6.66
20298036.json,en:rye-flour,0.6,2.16,1.56,2.43
20298036.json,en:brown-flax-seeds,3.3,16.9,13.6,185.0
20298036.json,fr:germe-de-mais,3.1,5.1,2.0,4.0
20298036.json,en:malted-wheat-flakes,3.1,3.47,0.37,0.137
20298036.json,en:sesame-seeds,3.1,2.53,0.57,0.325
20298036.json,en:oat-flakes,1.3,0.89,0.41,0.168
3175681028111.json,en:whole-wheat-bulgur,44.9,54.5,9.6,92.2
3175681028111.json,en:quinoa,11.7,16.4,4.7,22.1
3175681028111.json,en:wheat-flour,5.6,3.37,2.23,4.97
3175681028111.json,en:tomato-concentrate,4.6,2.46,2.14,4.58
3175681028111.json,en:vegetable-oil,4.1,1.88,2.22,4.93
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.44,2.36,5.57
3175681028111.json,en:sunflower-oil,0.35,0.44,0.09,0.0081
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.49,2.21,4.88
3175681028111.json,en:wheat-gluten,2.8,1.22,1.58,2.5
3175681028111.json,en:whole-wheat-flakes,2.3,1.01,1.29,1.66
3175681028111.json,fr:paprika-doux,0.7,0.57,0.13,0.0169
3180950063731.json,en:sauerkraut,47.6,54.5,6.9,47.6
3180950063731.json,en:duck-fat,1.4,9.6,8.2,67.2
3180950063731.json,fr:riesling,0.9,4.76,3.86,14.9
3180950063731.json,en:cooked-potato,19.5,16.4,3.1,9.61
3180950063731.json,fr:knack-fumee,13.4,8.15,5.25,27.6
3180950063731.json,en:pork-meat,8.3,4.55,3.75,14.1
3180950063731.json,en:beef-meat,1.8,0.68,1.12,1.25
3180950063731.json,en:smoked-sausage,7.3,4.95,2.35,5.52
3180950063731.json,en:pork-breast,6.1,0.45,5.65,31.9
3180950063731.json,en:pork-breast,5.4,0.27,5.13,26.3
3180950063731.json,en:pork-fillet,6.1,0.41,5.69,32.4
3180950063731.json,en:pork-fillet,5.4,0.23,5.17,26.7
3228857001842.json,en:flour,56.6,56.6,0.0,0.0
3228857001842.json,en:wheat,32.1,34.3,2.2,4.84
3228857001842.json,en:wheat,14,10.3,3.7,13.7
3228857001842.json,en:rye,6.9,5.13,1.77,3.13
3228857001842.json,en:oat,1.2,3.12,1.92,3.69
3228857001842.json,en:rice,1.2,2.12,0.92,0.846
3228857001842.json,en:barley,1.2,1.55,0.35,0.123
3228857001842.json,en:seed,5.1,8.46,3.36,11.3
3228857001842.json,en:sunflower,2.5,5.83,3.33,11.1
3228857001842.json,en:flax,1.3,1.76,0.46,0.212
