ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.03,0,,1,0
en:acacia-fibre,,,,0,0.05,0,,1,0
en:acerola-juice,,,,0,0.65,0,,2,0
en:acid,,,,0,0.0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,125.0,0,,2,0
en:alcohol,,1014,,0,1.44,0,,4,0
en:alcohol-vinegar,,11018,,0,1.51,0,,9,0
en:aniseed,,,,0,0.06,0,,1,0
en:antioxidant,,,,0,0.62,0,,1,0
en:apple-pieces,,13050,,1.98,0.21,1.77,0.894,1,1
en:apple-puree,,13050,,93.3,0.91,92.4,0.99,2,2
en:apricot,,,,7.6,8.09,2.28,0.3,4,2
en:apricot-puree,,,,187,8.3,179.0,0.956,2,2
en:atlantic-salmon,,26036,,0,0.66,0,,2,0
en:aubergine,,20053,,7.9,0.93,7.27,0.92,2,1
en:baker-s-yeast,,11045,,0,0.41,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.14,4.86,0.972,2,2
en:banana,,13005,,91.5,19.5,78.2,0.855,6,5
en:barley,,,,2.2,1.58,0.62,0.282,2,2
en:barley-flakes,,,,0,6.29,0,,2,0
en:barley-flour,,9550,,3.5,6.12,3.56,1.02,6,4
en:barley-malt-extract,,,,0,1.42,0,,3,0
en:barley-malt-flour,,9550,,3.9,0.71,3.24,0.831,5,3
en:barley-malt-syrup,,,,0,0.17,0,,1,0
en:basil,,11033,,2.02,2.63,0.86,0.426,10,4
en:bay-leaf,,11053,,0,0.84,0,,1,0
en:bechamel-sauce,,11101,,22.8,15.6,7.2,0.316,1,1
en:beech-wood-smoke,,,,0,0.19,0,,1,0
en:beef-fat,,,,0,0.07,0,,1,0
en:beef-gelatin,,,,0,0.07,0,,1,0
en:beef-meat,,,6101,112.0,72.7,119.0,1.06,8,6
en:bell-pepper,,20041,,0,0.76,0,,1,0
en:black-pepper,,11015,,0,0.09,0,,1,0
en:blackberry,,13029,,2,0.02,1.98,0.99,1,1
en:blueberry,,13028,,0.1,0.01,0.09,0.9,1,1
en:breadcrumbs,,7500,,0,0.36,0,,1,0
en:broad-bean,,20518,,4.5,10.9,9.76,2.17,3,2
en:broccoli,,20057,,6.1,3.49,2.65,0.434,2,2
en:brown-flax-seeds,,15052,,72.1,17.2,80.4,1.12,5,4
en:brown-sugar-syrup,,,,0,6.41,0,,2,0
en:buckwheat,,,9380,20.3,9.43,10.9,0.535,2,2
en:buckwheat-flour,,9540,,17.8,1.96,15.8,0.89,2,2
en:bulgur,,9690,,0,1.23,0,,2,0
en:butter,,,16400,1.2,2.17,1.08,0.9,7,2
en:butterfat,,16401,,0,2.53,0,,2,0
en:buttermilk,,19801,,0,0.21,0,,2,0
en:cabbage,,,,38.4,15.6,22.8,0.595,2,2
