ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,4.39,12.2,0.736,1,1
en:apple-puree,,13050,,7,7.8,0.8,0.114,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,374.0,26.5,0.0663,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,3,3
en:black-tea,,18154,,385,360.0,25.0,0.0649,4,4
en:blackberry,,13029,,1,1.86,0.86,0.86,1,1
en:blackcurrant,,13007,,2,4.19,2.19,1.1,1,1
en:blood-orange-juice,,,2070,6,17.6,11.6,1.93,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,1,1
en:carrot,,20009,,156,240.0,83.7,0.537,3,3
en:cauliflower,,20016,,10,4.13,5.87,0.587,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,1,1
en:celeriac,,20055,,33,10.8,22.2,0.672,2,2
en:cep,,20010,,38,71.0,63.6,1.67,2,2
en:cherry-juice,,13008,,6,16.8,10.8,1.8,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,1,1
en:chicory,,20026,,80,80.0,0.0,0.0,1,1
en:chives,,11003,,300,300.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,1,1
en:coffee,,,18003,520,520.0,0.0,0.0,6,6
en:coriander,,,,100,100.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,80.0,30.0,0.6,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,17.1,0.9,0.05,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,17.6,0.9,0.0539,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,1,1
en:flavouring,,,,17,48.2,31.2,1.83,3,3
en:garden-peas,,20072,,4,1.35,2.65,0.662,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,67.0,18.0,0.212,1,1
en:grapefruit-juice,,,,4,7.8,3.8,0.95,1,1
en:green-bean,,20061,,8,1.84,6.16,0.77,1,1
en:green-tea,,18155,,61.8,73.5,11.8,0.19,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,1,1
en:leek,,20039,,37,34.9,11.1,0.3,2,2
en:linden,,,,100,100.0,0.0,0.0,1,1
en:liquorice,,,,70.5,73.5,3.0,0.0426,1,1
en:mango-puree,,13025,,18,17.6,0.4,0.0222,1,1
en:mint,,11027,,60.8,36.8,24.0,0.394,2,2
en:natural-flavouring,,,,5,8.16,3.16,0.632,1,1
en:nettle,,,,16.7,7.8,8.9,0.533,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,70.2,16.8,0.193,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,24.4,15.6,1.56,2,2
en:pholiota,,20010,,18,4.27,13.7,0.763,1,1
en:pineapple-juice,,13716,,165,150.0,15.2,0.0921,2,2
en:potato,,4003,,693.0,587.0,106.0,0.153,8,8
en:pulp,,,,3,4.39,1.39,0.463,1,1
en:raspberry-puree,,13015,,5,7.45,2.45,0.49,1,1
en:rocket,,20217,,35,27.8,12.8,0.366,2,2
en:rosemary,,,,50,70.2,20.2,0.404,1,1
en:salt,,11058,,3,20.0,17.0,5.67,1,1
en:sesame,,,,100,100.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,1,1
en:shiitake,,20010,,18,7.59,10.4,0.578,1,1
en:spinach,,20059,,10,7.8,2.2,0.22,1,1
en:strawberry-puree,,13014,,1,2.68,1.68,1.68,1,1
en:sunflower-oil,,17440,,118.0,220.0,102.0,0.857,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,1,1
en:trout,,,26140,97,80.0,17.0,0.175,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,8.16,3.84,0.32,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,20,17.6,2.4,0.12,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,4.39,5.61,0.561,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,140.0,95.4,2.12,2,2
fr:laitue-verte,,,,10,17.6,7.6,0.76,1,1
fr:melange-de-cafe-arabica,,,18003,120,160.0,40.0,0.333,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,18.4,13.4,2.68,1,1
fr:red-chard,,,,2,4.39,2.39,1.19,1,1
fr:robusta,,,,80,40.0,40.0,0.5,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,1,1
