ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,43.1,0,,4,0
cs:smažený-lilek,,20053,,45,29.6,15.4,0.342,1,1
da:animalsk-osteløbe,,,,0,2.2,0,,2,0
da:lysozym-af-æg,,,,0,0.94,0,,1,0
da:pinjekerner,,,,1,3.14,2.14,2.14,1,1
da:upasteuriseret-råmælk,,,,0,3.77,0,,1,0
de:,,,,0,6.43,0,,1,0
de:ascorbat,,,,0,3.01,0,,1,0
de:aus-el-und-nicht,,,,0,5.26,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,5.51,0,,1,0
de:benzosäure,,,,0,1.04,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,2.02,0.98,0.327,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,2.93,0,,1,0
de:crescenzakäse,,,,0,6.86,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,3.49,3.39,33.9,1,1
de:fillandwirtschaft,,,,0,4.6,0,,1,0
de:frühlingszwiebeln,,,,0,2.28,0,,1,0
de:heidelbeere,,,,0,0.57,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.11,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.08,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,2.69,0,,1,0
de:mehr-unter-ra-org,,,,0,4.42,0,,1,0
de:natriumacetatei,,,,0,3.22,0,,1,0
de:natürliches-orangenöl,,,,0,7.71,0,,1,0
de:orangeschalenextrakt,,,13034,0,25.1,0,,4,0
de:palmfet,,,,0,2.47,0,,1,0
de:regganmalz,,,,0,4.6,0,,1,0
de:shiitake-pilze,,,,0,2.46,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,11.8,0,,1,0
de:ungeöffnet,,,,0,3.93,0,,1,0
de:vegane-starterkultur,,,,0,5.26,0,,1,0
de:wasser-sojabohnen,,,,0,0.5,0,,1,0
de:weichtieren,,,,0,2.11,0,,1,0
de:zitrone-orange,,,,0,1.23,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,7.36,7.06,23.5,1,1
en:1,,,,0,2.37,0,,1,0
en:10-9,,,,0,7.05,0,,1,0
en:297kj,,,,0,4.19,0,,1,0
en:71kcal,,,,0,2.1,0,,1,0
en:a,,,,0,2.08,0,,1,0
en:acacia-fibre,,,,0,21.0,0,,5,0
en:acerola,,,,0.9,3.82,0.77,0.856,2,1
en:acerola-juice,,,,0,14.1,0,,6,0
en:acid,,,,0,12.9,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,2.86,0,,1,0
en:acidity-regulator,,,,0,5.89,0,,1,0
