test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,46.3,3.7
0037600106009.json,fr:grillees,91,20.5,70.5
0037600106412.json,fr:grillees-ar,91,21.0,70.0
0061232203072.json,en:wholemeal-oat,90,50.0,40.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,20.5,6.5
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,21.0,6.0
16130357.json,en:whole-wheat,53.1,28.2,24.9
16130357.json,en:fat-reduced-cocoa-powder,5.6,5.67,0.07
16256866.json,en:cocoa-butter,11,55.1,44.1
16256866.json,fr:en-poudre,50,22.4,27.6
20000653.json,en:strawberry,50,22.4,27.6
20003548.json,en:hazelnut,13,12.2,0.8
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,8.45,1.45
20004132.json,en:chopped-tomatoes,60,62.4,2.4
20004132.json,en:tomato-juice,39.9,23.6,16.3
20005719.json,en:salt,1.8,25.8,24.0
20005726.json,en:sultana,40,46.3,6.3
20005726.json,en:almond,20,21.0,1.0
20005726.json,en:walnut-kernel,15,12.5,2.5
20005726.json,fr:noisettes-decortiquees,10,8.64,1.36
20005726.json,en:brazil-nut,10,6.49,3.51
20005726.json,en:cashew-nuts,5,5.14,0.14
20005771.json,en:hazelnut,27,19.6,7.4
20019907.json,en:lemon-juice-from-concentrate,99.88,62.4,37.5
20023218.json,en:crushed-tomato,70,40.9,29.1
20023218.json,en:onion,6,12.0,6.0
20023218.json,en:in-carrots,5.5,8.3,2.8
20023751.json,en:carrot,80,32.1,47.9
20023775.json,en:durum-wheat,56,35.7,20.3
20023775.json,en:tomato,10,4.58,5.42
20023775.json,en:raisin,2,4.75,2.75
20023782.json,en:celery,63,28.9,34.1
20023782.json,en:yogurt,6,7.58,1.58
20029838.json,en:hazelnut,12,11.7,0.3
20035594.json,en:proteins-mix,49,35.7,13.3
20035594.json,de:maltitschokoladenkuvertüre,13.0,11.5,1.5
20035594.json,en:cocoa-paste,35.4,0.97,34.4
20035594.json,de:soja-proteinknusperstücke,5.0,6.0,1.0
20037154.json,cs:drcená-rajčata,79,37.1,41.9
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.7,7.7
20037154.json,en:olive-oil,2,8.07,6.07
20037154.json,en:onion,2,6.07,4.07
20037154.json,en:basil,2,4.8,2.8
20043384.json,en:mackerel-fillet,60,34.4,25.6
20043384.json,en:gherkin,3.1,7.91,4.81
20043384.json,en:carrot,3,5.94,2.94
20043384.json,en:white-wine,2,3.86,1.86
20043384.json,en:onion,2,3.26,1.26
20043384.json,en:red-bell-pepper,2,2.8,0.8
20043391.json,en:mackerel-fillet,56,34.4,21.6
20043391.json,en:mustard,10,11.4,1.4
20047238.json,en:walnut,25,55.1,30.1
20047238.json,en:hazelnut,25,22.4,2.6
20047238.json,en:cashew-nuts,25,13.3,11.7
20047238.json,en:almond,25,9.21,15.8
20055431.json,en:fresh-cream,5,4.66,0.34
20060831.json,en:whole-grain-oat-flakes,27,32.1,5.1
20060831.json,en:barley-flakes,15,18.9,3.9
20060831.json,en:raisin,12,11.2,0.8
20060831.json,en:sultana,10,7.78,2.22
20060831.json,en:whole-wheat,8,5.84,2.16
20060831.json,en:pineapple,5,4.63,0.37
20060831.json,en:dried-banana,4.5,3.8,0.7
20060831.json,en:coconut-chips,4,3.2,0.8
20060831.json,en:date,3.5,2.75,0.75
20060831.json,en:pumpkin-seed,3,2.41,0.59
20060831.json,en:papaya,2.5,2.13,0.37
20060831.json,en:hazelnut,2,1.91,0.09
20060831.json,en:whole-almonds,2,1.72,0.28
20060831.json,en:pecan-nut,1.5,1.56,0.06
20065355.json,en:lemon-juice,100,100.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,5.89,0.39
20101268.json,en:whole-wheat-flour,25,19.5,5.5
20101268.json,en:wheat-flour,14,7.37,6.63
20101268.json,en:brown-rice-flour,2,4.38,2.38
20101268.json,fr:noisettes-decortiquees,10,4.59,5.41
20101268.json,en:fat-reduced-cocoa,5,3.18,1.82
20101268.json,de:maisvollkorngrieß,3,1.71,1.29
20101268.json,en:fat-reduced-cocoa,3,1.55,1.45
20103644.json,cs:extrakt-z-kokosového-ořechu,91,62.4,28.6
20115777.json,en:milk-chocolate,60,55.1,4.9
20115777.json,en:rice,40,22.4,17.6
20116705.json,en:dark-chocolate,60,74.2,14.2
20116705.json,en:rice,40,25.8,14.2
20116712.json,en:dark-chocolate,60,55.1,4.9
20116712.json,en:cocoa-paste,45.8,25.5,20.3
20116712.json,en:red-sugar,40.7,11.6,29.1
20116712.json,en:cocoa-butter,13.2,6.88,6.32
20116712.json,en:rice,39.5,22.4,17.1
20119676.json,en:wheat-flour,66,37.1,28.9
20163402.json,en:tomato,99.7,62.4,37.3
20170196.json,en:pepper,8,19.6,11.6
20173074.json,en:onion,75,55.1,19.9
20177201.json,en:raspberry-puree,0.5,5.84,5.34
20177218.json,en:dark-chocolate,70,2.5,67.5
20202859.json,en:mixed-fruit,45,40.9,4.1
20202859.json,en:sultana,14.5,17.7,3.2
20202859.json,en:raisin,6,8.39,2.39
20202859.json,es:chips-de-platano,5.8,5.0,0.8
20202859.json,en:date,5.2,3.46,1.74
20202859.json,en:pineapple,5,2.6,2.4
20202859.json,en:coconut-chips,5,2.06,2.94
20202859.json,en:candied-papaya,3.5,1.69,1.81
20202859.json,en:barley-flakes,34.5,20.2,14.3
20202859.json,en:oat-flakes,10.5,12.0,1.5
20202859.json,en:pumpkin-seed,2.3,6.24,3.94
20202859.json,en:almond,1,4.94,3.94
20202859.json,en:pecan-nut,1,4.05,3.05
20202859.json,en:hazelnut,0.75,3.42,2.67
20202866.json,en:mixed-fruit,43,40.9,2.1
20202866.json,en:sultana,18.25,20.2,1.95
20202866.json,es:chips-de-platano,6,2.38,3.62
20202866.json,en:raisin,5,1.65,3.35
20202866.json,en:mango,5,1.24,3.76
20202866.json,en:pineapple,4,0.98,3.02
20202866.json,en:pear,2,0.81,1.19
20202866.json,en:peach,2,0.68,1.32
20202866.json,es:albaricoque-deshidratrado,0.75,0.58,0.17
20202866.json,en:barley-flakes,27,12.0,15.0
20202866.json,en:oat-flakes,15.5,8.3,7.2
20202866.json,en:flax-seed,4,4.94,0.94
20202866.json,en:wheat-flakes,3.5,4.05,0.55
20202866.json,en:pumpkin-seed,3,3.42,0.42
20267605.json,en:cashew-nuts,100,100.0,0.0
20298036.json,en:flour,72,34.4,37.6
20298036.json,en:wheat-flour,61,17.2,43.8
20298036.json,en:whole-wheat-flour,8.5,7.41,1.09
20298036.json,en:spelt-flour,1.7,4.41,2.71
20298036.json,en:barley-flour,0.6,3.05,2.45
20298036.json,en:rye-flour,0.6,2.29,1.69
20298036.json,en:brown-flax-seeds,3.3,19.2,15.9
20298036.json,fr:germe-de-mais,3.1,7.91,4.81
20298036.json,en:malted-wheat-flakes,3.1,5.94,2.84
20298036.json,en:sesame-seeds,3.1,4.71,1.61
20298036.json,en:oat-flakes,1.3,2.17,0.87
20320003.json,en:sunflower-seed,90,62.4,27.6
20320003.json,en:salt,1,14.1,13.1
20331245.json,en:wheat-flour,56,31.2,24.8
20337292.json,en:pistachio-nuts,100,100.0,0.0
20343255.json,en:oat-flakes,20,8.18,11.8
20343255.json,en:sesame-seeds,2.4,6.15,3.75
20353032.json,en:roasted-peanuts,34,30.4,3.6
20353032.json,en:almond,24,18.6,5.4
20353032.json,en:cashew-nuts,23,11.1,11.9
20353032.json,en:pecan-nut,6,7.67,1.67
20353032.json,en:pistachio-nuts,5,5.77,0.77
20353032.json,en:dried-olives-in-slices,2,3.75,1.75
20435684.json,en:whole-grain-oat-flakes,30,37.1,7.1
20435684.json,en:milk-chocolate,25,19.6,5.4
20435684.json,en:whole-wheat-flour,11,6.07,4.93
20466909.json,en:fish-meat,38,38.9,0.9
20474478.json,en:roasted-peanuts,85,55.1,29.9
20507350.json,fr:seigle-complet-egruge,51,38.9,12.1
20507350.json,fr:gruau-d-epeautre-complet,8,11.8,3.8
