test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,34.4,37.6
20298036.json,en:wheat-flour,61,17.2,43.8
20298036.json,en:whole-wheat-flour,8.5,7.41,1.09
20298036.json,en:spelt-flour,1.7,4.41,2.71
20298036.json,en:barley-flour,0.6,3.05,2.45
20298036.json,en:rye-flour,0.6,2.29,1.69
20298036.json,en:brown-flax-seeds,3.3,19.2,15.9
20298036.json,fr:germe-de-mais,3.1,7.91,4.81
20298036.json,en:malted-wheat-flakes,3.1,5.94,2.84
20298036.json,en:sesame-seeds,3.1,4.71,1.61
20298036.json,en:oat-flakes,1.3,2.17,0.87
3175681028111.json,en:whole-wheat-bulgur,44.9,28.9,16.0
3175681028111.json,en:quinoa,11.7,18.4,6.7
3175681028111.json,en:wheat-flour,5.6,5.7,0.1
3175681028111.json,en:tomato-concentrate,4.6,4.51,0.09
3175681028111.json,en:vegetable-oil,4.1,3.7,0.4
3175681028111.json,en:high-oleic-sunflower-oil,3.8,2.75,1.05
3175681028111.json,en:sunflower-oil,0.35,0.95,0.6
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.12,0.58
3175681028111.json,en:wheat-gluten,2.8,2.69,0.11
3175681028111.json,en:whole-wheat-flakes,2.3,2.35,0.05
3175681028111.json,fr:paprika-doux,0.7,1.53,0.83
3180950063731.json,en:sauerkraut,47.6,28.9,18.7
3180950063731.json,en:duck-fat,1.4,5.82,4.42
3180950063731.json,fr:riesling,0.9,3.46,2.56
3180950063731.json,en:cooked-potato,19.5,18.4,1.1
3180950063731.json,fr:knack-fumee,13.4,11.0,2.4
3180950063731.json,en:pork-meat,8.3,3.64,4.66
3180950063731.json,en:beef-meat,1.8,1.24,0.56
3180950063731.json,en:smoked-sausage,7.3,7.58,0.28
3180950063731.json,en:pork-breast,6.1,1.29,4.81
3180950063731.json,en:pork-breast,5.4,0.6,4.8
3180950063731.json,en:pork-fillet,6.1,1.19,4.91
3180950063731.json,en:pork-fillet,5.4,0.44,4.96
3228857001842.json,en:flour,56.6,35.7,20.9
3228857001842.json,en:wheat,32.1,16.5,15.6
3228857001842.json,en:wheat,14,7.48,6.52
3228857001842.json,en:rye,6.9,4.45,2.45
3228857001842.json,en:oat,1.2,3.08,1.88
3228857001842.json,en:rice,1.2,2.31,1.11
3228857001842.json,en:barley,1.2,1.83,0.63
3228857001842.json,en:seed,5.1,11.5,6.4
3228857001842.json,en:sunflower,2.5,7.2,4.7
3228857001842.json,en:flax,1.3,2.72,1.42
3228857001842.json,en:soya,1.3,1.62,0.32
3229820129488.json,en:whole-grain-oat-flakes,44,35.7,8.3
3229820129488.json,en:whole-wheat-flakes,11,19.4,8.4
3229820129488.json,en:grape,10,11.5,1.5
3229820129488.json,en:corn-flakes,9,7.98,1.02
3229820129488.json,en:dried-fig,9,6.0,3.0
3229820129488.json,en:whole-grain-spelt-flakes,5,4.75,0.25
3229820129488.json,en:dried-apricots,4,3.9,0.1
3229820129488.json,en:sunflower-seed,3,3.29,0.29
3229820129488.json,fr:petales-d-epeautre-complet,2,2.83,0.83
3229820129488.json,en:flax-seed,2,2.47,0.47
3229820129488.json,en:pumpkin-seed,1,2.19,1.19
3250390024767.json,fr:qualite-sans-aretes,44.4,18.2,26.2
3250390024767.json,en:chopped-tomatoes,16.6,7.51,9.09
3250390024767.json,en:fennel,6.8,5.64,1.16
3250390024767.json,en:onion,6.6,4.47,2.13
3250390024767.json,en:red-bell-pepper,5.5,3.09,2.41
3250390024767.json,en:leek,4.4,2.32,2.08
3250390024767.json,en:olive-oil,1.6,2.06,0.46
3250390024767.json,en:shallot,1.1,1.66,0.56
3250390024767.json,en:parsley,0.5,1.38,0.88
3250390024767.json,en:garlic,0.1,1.18,1.08
3250390024866.json,en:bolognese-sauce,58,50.0,8.0
3250390024866.json,en:beef-meat,12,16.1,4.1
3250390024866.json,en:chopped-tomatoes,10.4,5.62,4.78
3250390024866.json,en:double-concentrated-tomato,8.6,3.89,4.71
3250390024866.json,en:pre-fried-onions,6.6,2.93,3.67
3250390024866.json,en:onion,3.8,2.32,1.48
3250390024866.json,en:basil,0.7,1.38,0.68
3250390024866.json,en:bechamel-sauce,24.4,21.6,2.8
3250390024866.json,en:fresh-cream,1.8,4.23,2.43
3250390024866.json,en:fresh-pasta,16,12.8,3.2
3250390024866.json,en:emmental,1.6,8.88,7.28
3250390145615.json,en:wheat-flour,70.1,28.9,41.2
3250390145615.json,en:cereal,14.7,18.4,3.7
3250390145615.json,en:malted-wheat-flakes,41.8,11.0,30.8
3250390145615.json,en:barley,19.4,7.58,11.8
3250390145615.json,en:oat-flakes,11.9,5.7,6.2
3250390145615.json,en:rye-flour,8.9,4.51,4.39
3250390145615.json,en:rice-flour,8.9,3.7,5.2
3250390145615.json,en:buckwheat-flour,8.9,3.12,5.78
3250390145615.json,en:seed,1.5,1.68,0.18
3250390145615.json,en:brown-flax-seeds,67,1.53,65.5
3250390145615.json,fr:pavot-bleu,33,1.4,31.6
3250390553199.json,en:filling,58.2,28.2,30.0
3250390553199.json,en:grated-emmental-cheese,12,2.67,9.33
3250390553199.json,en:emmental,11.8,1.98,9.82
3250390553199.json,en:mozzarella,10.9,2.33,8.57
3250390553199.json,en:mozzarella,10.7,1.73,8.97
3250390553199.json,en:melted-cheddar,5,2.07,2.93
3250390553199.json,en:melted-cheddar,4.9,1.54,3.36
3250390553199.json,en:cheddar,2.5,0.63,1.87
3250390553199.json,fr:fromage-a-raclette,4,1.85,2.15
