ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,1.56,0,,1,0
en:garlic,,11000,,0,2.41,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,2.82,0.98,0.258,1,1
en:onion,,20034,,0,7.78,0,,1,0
en:quinoa,,9690,,56.6,51.0,20.0,0.353,2,2
en:red-beetroot,,20091,,0,1.72,0,,1,0
en:red-bell-pepper,,20087,,0,11.2,0,,1,0
en:sea-salt,,11082,,0,2.13,0,,1,0
en:sunflower-oil,,17440,,0.35,0.98,0.63,1.8,1,1
en:sweetcorn,,9200,,0,2.75,0,,1,0
en:tomato-concentrate,,20068,,4.6,4.63,0.03,0.00652,1,1
en:wheat-flour,,,9410,5.6,5.84,0.24,0.0429,1,1
en:whole-grain-oat-flakes,,9311,,3.7,3.2,0.5,0.135,1,1
fr:paprika-doux,,11049,,0.7,1.91,1.21,1.73,1,1
