ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,18.8,16.2,262.0,0.463,1,1
cs:kokos,0,,,6,16.7,10.7,114.0,1.78,1,1
cs:přírodní-vanilkové-aroma,0,,,0,5.83,0,0,,1,0
cs:salat-radicchio,0,,,20,9.38,10.6,113.0,0.531,1,1
cs:salát-frisee,0,,,40,62.5,22.5,506.0,0.562,1,1
cs:sójové-lecitiny,0,,,0,11.7,0,0,,1,0
de:feta-g-u,0,,,70,62.5,7.5,56.2,0.107,1,1
de:im-würzmittelpulver,0,,,7,1.04,5.96,35.5,0.851,1,1
en:50ja,,,,0,2.98,0,0,,1,0
en:acia,0,,,0,0.0407,0,0,,1,0
en:acidity-regulator,1,,,0,0.83,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,25.0,23.5,552.0,15.7,1,1
en:agave-syrup,1,31089,,80,75.1,5.0,25.0,0.0625,3,1
en:alcohol,1,1014,,0,2.01,0,0,,4,0
en:allspice,1,20151,,0,0.148,0,0,,3,0
en:almond,1,15041,,1030.0,1530.0,727.0,21100.0,0.707,48,46
en:almonds-nut,0,,,30,58.3,28.3,801.0,0.943,1,1
en:almonds-salt,0,,,0,20.8,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,6.12,0.88,0.774,0.126,1,1
en:anchovy,1,26079,,0.498,0.182,0.316,0.0997,0.634,1,1
en:anchovy-fillets,0,,,68.3,62.5,5.84,34.1,0.0855,1,1
en:and-shea,,,,0,0.738,0,0,,1,0
en:and-sunflower-oil,,,,0,0.738,0,0,,1,0
en:aniseed,1,,,0,0.00234,0,0,,3,0
en:antioxidant,1,,,0,0.207,0,0,,2,0
en:apollo-lettuce,0,,,0,58.3,0,0,,1,0
en:apple,1,13050,,563.0,625.0,130.0,1590.0,0.231,22,13
en:apple-juice,1,2074,,684.0,587.0,156.0,2140.0,0.228,25,21
en:apple-juice-from-concentrate,1,2074,,0,12.5,0,0,,2,0
en:apple-pieces,1,13050,,2.97,5.0,2.03,4.12,0.683,1,1
en:apple-puree,1,13050,,151.0,152.0,59.2,649.0,0.392,9,7
en:apricot,1,13000,,5.0,19.7,2.97,4.47,0.593,4,2
en:apricot-puree,1,13000,,23,16.7,6.3,39.7,0.274,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,75.0,24.4,595.0,0.245,1,1
en:asafoetida,1,,,0,2.38e-05,0,0,,1,0
en:asorbic-acid,0,,,0,0.381,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,21.9,0,0,,1,0
en:aubergine,1,20053,,62.5,106.0,43.7,1160.0,0.699,4,3
en:avocado,1,13004,,0.04,0.0163,0.0237,0.000562,0.593,1,1
en:baby-carrots,1,20009,,35,18.8,16.2,262.0,0.463,1,1
en:baby-corn,1,9200,,25,16.7,8.3,68.9,0.332,1,1
en:baby-lambada-lettuce,0,,,35,18.8,16.2,262.0,0.463,1,1
en:bamboo,1,,,0,24.3,0,0,,1,0
en:bamboo-fibre,1,,,0,2.36e-05,0,0,,1,0
en:banana,1,13005,,214.0,245.0,118.0,1820.0,0.55,15,11
en:barley,1,,,0,25.0,0,0,,1,0
en:barley-flakes,1,,,29.5,27.4,9.49,47.2,0.322,2,2
en:barley-grass-powder,0,,,20,10.4,9.6,92.2,0.48,1,1
en:barley-malt-extract,1,,,0,29.1,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.048,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,13.0,0,0,,4,0
en:basil,1,11033,,72.5,34.0,61.1,2550.0,0.842,13,6
en:basil-extract,1,11033,,0,2.68e-06,0,0,,1,0
en:basmati-rice,1,9119,,0,136.0,0,0,,7,0
en:bay-leaf,1,11053,,3.89,14.8,10.5,86.0,2.7,23,2
en:beech-wood-smoke,1,,,0,0.732,0,0,,1,0
en:beef,1,,,161.0,164.0,69.3,2680.0,0.429,9,4
en:beef-bone-stock,0,,,0,0.00102,0,0,,1,0
en:beef-bones,1,,,0,0.13,0,0,,1,0
en:beef-extract,1,,,0,0.00089,0,0,,2,0
en:beef-fat,1,,,0,0.0193,0,0,,3,0
en:beef-gelatin,1,,,0,0.142,0,0,,2,0
en:beef-meat,1,,6101,0,4.69,0,0,,1,0
en:beef-protein,1,,,0,12.5,0,0,,1,0
en:beet-sugar,1,,31016,0,56.2,0,0,,1,0
en:beetroot,1,,20091,177.0,140.0,58.9,1120.0,0.332,8,5
en:beetroot-juice,1,,20091,2,0.928,1.32,1.73,0.658,3,1
en:beetroot-juice-concentrate,1,,20091,0,0.959,0,0,,2,0
en:beetroot-red-juice-and-concentarte,,,,0,3.12,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0732,0,0,,1,0
en:belona-almonds-nut,0,,,10,2.6,7.4,54.8,0.74,1,1
en:beluga-lentils,1,20505,,0,43.8,0,0,,1,0
en:bengal-gram-split,0,,,12,23.5,11.5,132.0,0.958,1,1
en:birds-eye-chilli,0,,,0,0.651,0,0,,1,0
en:biscuit,1,24000,,0,6.25,0,0,,1,0
en:black-bean,1,,,33.3,68.3,10.5,54.8,0.314,5,2
en:black-carrot-extract,1,20009,,0.3,7.6,7.3,29.8,24.3,2,2
en:black-grape,1,13045,,22,16.7,5.3,28.1,0.241,1,1
en:black-pepper,1,11015,,29.2,79.8,25.0,209.0,0.858,59,5
en:black-pepper-1-other-stuff,0,,,0,0.0888,0.0888,0.00789,,1,1
en:black-pepper-extract,1,11015,,0,0.00615,0,0,,2,0
en:black-quinoa,1,9340,,60,33.4,26.6,354.0,0.443,2,2
en:black-salt,1,11058,,3,0.0517,3.0,8.98,0.999,2,1
en:black-sesame,1,15010,,20.7,27.9,7.16,29.7,0.346,2,2
en:black-summer-truffle,0,,,0.075,0.000572,0.0744,0.00554,0.992,1,1
en:black-turtle-bean,1,,,5,6.11,1.11,1.23,0.222,1,1
en:blackberry,1,13029,,234,419.0,204.0,6310.0,0.87,10,9
en:blackcurrant,1,13007,,268.0,201.0,97.4,1020.0,0.364,18,15
en:blend-of-olive-pomace-oil,0,,,0,11.8,0,0,,1,0
en:blend-of-palm,0,,,0,9.38,0,0,,1,0
en:blend-of-palm-oil,0,,,0,3.64,0,0,,2,0
en:blue-mussel,1,10014,,0,100.0,0,0,,1,0
en:blueberry,1,13028,,177.0,217.0,81.2,1360.0,0.458,16,12
en:borlotti-bean,1,,,0,12.2,0,0,,2,0
en:bourbon-vanilla-beans,1,,,3.0,50.1,47.1,739.0,15.7,3,3
en:bran,1,,,16,16.7,0.7,0.49,0.0437,1,1
en:brandy,1,1014,,0,0.0481,0,0,,1,0
