test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,56.2,39.8,1580.0
00391023.json,en:sponge-biscuit,6,5.92,0.08,0.0064
00391023.json,en:marsala-wine,1.5,0.0925,1.41,1.98
00391023.json,en:cocoa-powder,0.5,0.0116,0.488,0.239
00391023.json,en:coffee-powder,0.5,0.00578,0.494,0.244
0072417180644.json,nb:sjokoladebiter,17,5.73,11.3,127.0
0072417180644.json,en:hazelnut,3,1.43,1.57,2.46
0074880030044.json,en:curry,7.7,0.721,6.98,48.7
20004132.json,en:chopped-tomatoes,60,75.0,15.0,225.0
20043391.json,en:mackerel-fillet,56,54.2,1.8,3.24
20043391.json,en:mustard,10,11.5,1.5,2.25
20047238.json,en:walnut,25,62.5,37.5,1410.0
20047238.json,en:hazelnut,25,18.8,6.2,38.4
20047238.json,en:cashew-nuts,25,9.38,15.6,244.0
20047238.json,en:almond,25,9.38,15.6,244.0
20061166.json,en:sugar,25.7,22.9,2.8,7.84
20153229.json,en:corn-kernel,87.3,66.7,20.6,424.0
20153229.json,en:salt,0.35,16.7,16.3,267.0
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20270353.json,en:wheat-flour,42,20.8,21.2,449.0
20270353.json,en:fresh-egg,25,10.4,14.6,213.0
20287825.json,en:coriander,0.04,5.47,5.43,29.5
20287825.json,en:orange-zest,0.03,2.73,2.7,7.29
20295509.json,en:peanut,24,23.7,0.3,0.09
20396138.json,en:wheat-flour,34,55.0,21.0,441.0
20396138.json,en:egg,16,5.62,10.4,108.0
20469689.json,en:gnocchi,80,51.9,28.1,790.0
20469689.json,en:potato-purěe-water,98,50.6,47.4,2250.0
20469689.json,en:cheese-and-tomato-filling,20,1.5,18.5,342.0
20469689.json,en:tomato-sauce,27,0.752,26.2,689.0
20469689.json,en:mozzarella,4,9.18e-05,4.0,16.0
20469689.json,en:dried-tomatoes,1.8,4.59e-05,1.8,3.24
20491543.json,en:cream,18,16.7,1.3,1.69
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,22.9,11.7,137.0
20649289.json,en:blackberry,4.1,22.9,18.8,353.0
20649289.json,en:sugar,9.4,11.5,2.1,4.41
20649289.json,en:glucose-fructose-syrup,2.4,5.73,3.33,11.1
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,5.73,0.93,0.865
20840808.json,en:peanut,65,75.0,10.0,100.0
20840808.json,en:sugar,35,25.0,10.0,100.0
20857059.json,en:chocolate-chunk,16,5.73,10.3,105.0
20857059.json,en:coconut,13,2.86,10.1,103.0
20857059.json,en:whole-egg,1.2,1.43,0.23,0.0529
20857059.json,en:powdered-egg-white,0.08,0.0448,0.0352,0.00124
2098765750153.json,en:filler-additive,10,23.1,13.1,172.0
2098765750153.json,en:sugar,44,23.1,20.9,437.0
26044965.json,en:gherkin,55,55.0,0.0,0.0
27096765.json,en:whole-milk-powder,5.5,2.78,2.72,7.4
3011360030504.json,en:colza-oil,69.5,55.0,14.5,210.0
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.62,0.12,0.0144
3017620422003.json,en:hazelnut-oil,13,10.4,2.6,6.76
