test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,0.4,32.6,1060.0
0000300000335.json,en:butternut-squash,31.9744204636291,73.5,41.5,1720.0
0000300000335.json,en:whole-milk,11.9904076738609,71.7,59.7,3570.0
0000300000335.json,en:carrot,9.9920063948841,0.0,9.99,99.8
0000300000335.json,en:cheddar,5.99520383693046,0.0,6.0,35.9
0000300000335.json,en:pasta,4.99600319744205,8.42,3.42,11.7
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.0,2.0,3.99
0000300000335.json,en:sage,0.0999200639488409,5.01,4.91,24.1
00053297.json,en:duck,74,0.0,74.0,5480.0
00053297.json,en:plum-sauce,26,177.0,151.0,22800.0
00076517.json,en:grape,30,54.8,24.8,615.0
00076517.json,en:banana,25,22.7,2.3,5.29
00076517.json,en:strawberry,25,0.0,25.0,625.0
00076517.json,en:blueberry,10,0.0,10.0,100.0
00076517.json,en:raspberry,10,0.0,10.0,100.0
00076715.json,en:almond,30,3.73,26.3,690.0
00076715.json,en:cashew-nuts,30,0.0,30.0,900.0
00076715.json,en:pecan-nut,20,0.0,20.0,400.0
00076715.json,en:macadamia-nut,10,2.7,7.3,53.3
00076715.json,en:pistachio-nuts,10,21.6,11.6,135.0
00078832.json,en:grape,55,52.9,2.1,4.41
00078832.json,en:strawberry,22,0.0,22.0,484.0
00078832.json,en:raspberry,10,0.0,10.0,100.0
00078832.json,en:blackberry,9,0.0,9.0,81.0
00078832.json,en:blueberry,4,30.6,26.6,708.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,92.6,32.6,1060.0
00099202.json,fr:galette-de-riz,40,53.2,13.2,174.0
00109871.json,en:broccoli,50,63.0,13.0,169.0
00109871.json,en:cauliflower,50,32.3,17.7,313.0
0014113230117.json,en:almond,98,99.6,1.6,2.56
0014113230117.json,en:salt,2,0.77,1.23,1.51
00146883.json,en:cashew-nuts,40,6.79,33.2,1100.0
00146883.json,en:hazelnut,30,0.0,30.0,900.0
00146883.json,en:roasted-almonds,20,91.6,71.6,5130.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
